1013927,1000000,4.64513,56.7722,28.6945,0.00399,2,-12.0818,-13.3255,-13.9197,-14.1856,-14.3244
1013963,1000000,5.47773,55.1014,26.992,0.00702,2,-13.0879,-14.26,-14.8032,-15.0612,-15.2124
1013998,1000000,4.10908,56.3406,28.2025,0.05284,2,-14.3901,-15.825,-16.5144,-16.8379,-17.0383
1014043,1000000,4.20517,56.5573,28.3119,0.46343,2,-16.229,-17.8596,-18.6297,-18.996,-19.256
1014091,1000000,4.19006,56.4862,28.2346,0.01538,2,-13.2092,-14.5861,-15.2494,-15.5568,-15.7299
1014132,1000000,4.54604,56.4255,27.662,0.02793,2,-14.983,-16.0416,-16.5121,-16.745,-16.8897
1014170,1000000,3.96905,56.5689,26.6656,0.00991,2,-12.9398,-14.2732,-14.9121,-15.2079,-15.3774
1014206,1000000,4.00616,56.6548,28.2847,0.03256,2,-14.4324,-15.6708,-16.2598,-16.5428,-16.7118
1014244,1000000,4.40244,56.6748,28.3489,0.02078,2,-13.9089,-15.1748,-15.7764,-16.0605,-16.2256
1014287,1000000,4.50603,56.9165,29.4056,0.00746,2,-13.1052,-14.2417,-14.7681,-15.0112,-15.141
1014324,1000000,4.29471,56.3494,28.4057,0.02782,2,-13.8416,-15.2213,-15.8857,-16.1943,-16.3703
1014366,1000000,4.39068,56.388,28.1721,0.00826,2,-14.0042,-14.9794,-15.3807,-15.5758,-15.687
1014401,1000000,4.19232,56.6218,29.0025,0.03481,2,-15.1462,-16.209,-16.6913,-16.9352,-17.0894
1014442,1000000,4.64189,57.1897,27.7255,0.01042,2,-13.5517,-14.6909,-15.2165,-15.4621,-15.5969
1014479,1000000,4.26101,56.5999,28.1407,0.00195,2,-12.1508,-13.2302,-13.7089,-13.9271,-14.0405
1014506,1000000,3.82519,56.6499,28.2952,0.07808,2,-14.7308,-16.2046,-16.9106,-17.2435,-17.4552
1014546,1000000,3.91161,56.722,27.8679,0.17525,2,-15.4321,-16.9719,-17.7047,-18.0526,-18.2836
1014611,1000000,4.39656,55.7914,27.5831,0.00225,2,-11.91,-13.0449,-13.5785,-13.8119,-13.9241
1014636,1000000,4.86394,56.9286,29.175,0.0362,2,-14.5887,-15.8237,-16.4105,-16.686,-16.8431
1014674,1000000,2.91734,58.3085,31.7802,0.0457,2,-14.2479,-15.6973,-16.392,-16.7202,-16.9226
1014714,1000000,3.04731,56.782,28.5578,0.00689,2,-12.5902,-13.8829,-14.5,-14.7882,-14.9527
1014749,1000000,6.2956,55.6668,26.4946,0.00088,2,-11.1166,-12.1904,-12.681,-12.8971,-12.9957
1014772,1000000,4.9359,56.7247,27.8703,0.05585,2,-14.749,-16.1253,-16.7864,-17.1035,-17.3103
1014811,1000000,4.57153,55.5059,27.688,0.0017,2,-12.0363,-13.0867,-13.5449,-13.7548,-13.8625
1014839,1000000,3.2008,56.7629,27.4562,0.00999,2,-14.632,-15.5333,-15.8697,-16.0371,-16.134
1014875,1000000,3.88397,56.9039,28.0693,0.02023,2,-14.9101,-15.9268,-16.3736,-16.5959,-16.737
1014905,1000000,4.70677,57.1,29.3587,0.00636,2,-14.7,-15.5707,-15.8639,-16.0098,-16.1001
1014926,1000000,4.42793,56.5267,28.3329,0.00067,2,-12.463,-13.2572,-13.4623,-13.5675,-13.6178
1014947,1000000,4.05856,56.1953,28.16,0.11586,2,-15.1339,-16.6356,-17.3527,-17.6926,-17.9082
1014990,1000000,5.33063,56.8493,28.8157,0.23853,2,-15.8141,-17.363,-18.0979,-18.4471,-18.6811
1015034,1000000,4.28103,57.2939,28.1593,0.01079,2,-13.2488,-14.5052,-15.1053,-15.3789,-15.5259
1015068,1000000,4.46864,56.3949,28.5215,0.02278,2,-13.5986,-15.0011,-15.6762,-15.9917,-16.1737
1015106,1000000,4.05779,56.6084,27.6508,0.00381,2,-13.0348,-14.0259,-14.4412,-14.6385,-14.7438
1015142,1000000,4.13955,57.3622,29.0992,1.25788,2,-17.8159,-19.2789,-19.9907,-20.3444,-20.6
1015202,1000000,4.7292,56.5082,28.2531,0.00813,2,-12.9247,-14.1713,-14.7657,-15.0377,-15.1842
1015237,1000000,4.32946,56.4233,28.6801,1.23803,2,-17.2843,-18.932,-19.7096,-20.0805,-20.3453
1015315,1000000,4.51639,56.4034,27.2705,0.02217,2,-13.6691,-15.0412,-15.7016,-16.008,-16.1843
1015351,1000000,4.34482,56.6392,28.491,0.32534,2,-16.0175,-17.6152,-18.3692,-18.7272,-18.9797
1015396,1000000,4.7397,56.3769,27.3521,0.00587,2,-13.0768,-14.1569,-14.6434,-14.8739,-14.9987
1015429,1000000,3.7234,56.414,27.7003,0.04065,2,-14.2179,-15.6144,-16.2859,-16.598,-16.7806
1015469,1000000,4.52463,56.9342,29.2253,0.00774,2,-13.5682,-14.6127,-15.0781,-15.294,-15.4077
1015500,1000000,4.52889,57.1863,28.5128,0.03729,2,-14.3937,-15.7327,-16.3715,-16.6731,-16.8515
1015541,1000000,4.39446,56.636,28.1643,0.88666,2,-17.2583,-18.792,-19.5215,-19.8685,-20.0966
1015652,1000000,4.2971,56.4854,28.3607,0.00682,2,-12.5117,-13.8294,-14.4632,-14.7535,-14.9119
1015687,1000000,4.30987,56.6033,28.3966,0.23405,2,-15.678,-17.2533,-18.0033,-18.3584,-18.6006
1015731,1000000,3.95647,56.3925,28.5301,0.02179,2,-14.8774,-15.9361,-16.4042,-16.6314,-16.7668
1015761,1000000,4.90422,58.0117,28.2738,0.00773,2,-12.7514,-14.06,-14.6877,-14.9734,-15.1288
1015797,1000000,4.1044,56.3806,27.9051,0.0336,2,-14.614,-15.822,-16.3922,-16.6643,-16.8216
1015834,1000000,4.09507,56.5607,28.4817,0.02453,2,-13.7423,-15.1142,-15.7754,-16.0816,-16.2565
1015870,1000000,3.67373,56.424,26.5112,0.0083,2,-13.0306,-14.2656,-14.8545,-15.1242,-15.2703
1015899,1000000,4.57598,56.6882,28.3398,0.06135,2,-14.3696,-15.8696,-16.5868,-16.9262,-17.1469
1015942,1000000,4.48725,56.2592,28.1561,0.00958,2,-13.4385,-14.6144,-15.1657,-15.418,-15.5528
1015976,1000000,3.27166,56.5007,26.6142,0.01914,2,-13.5369,-14.9198,-15.5848,-15.8941,-16.0709
1016009,1000000,4.22553,56.9062,28.1431,0.03395,2,-14.3918,-15.7023,-16.3289,-16.6213,-16.7883
1016044,1000000,4.14844,56.5303,27.9695,0.33822,2,-16.0552,-17.6341,-18.3856,-18.7432,-18.9972
1016085,1000000,3.52446,57.0831,29.8243,0.00183,2,-12.6482,-13.595,-13.9671,-14.1426,-14.232
1016107,1000000,3.03657,55.8778,28.8983,0.00161,2,-11.6237,-12.7635,-13.3,-13.5341,-13.6447
1016129,1000000,5.22265,57.3803,28.434,0.00585,2,-14.2688,-15.1675,-15.4898,-15.6492,-15.745
1016158,1000000,4.16534,56.9332,28.4123,0.00249,2,-12.0624,-13.1513,-13.6508,-13.8733,-13.9822
1016190,1000000,6.17129,56.3551,26.6396,0.02094,2,-13.7579,-15.1025,-15.7468,-16.0472,-16.2176
1016224,1000000,3.70638,57.0915,27.8024,0.00719,2,-12.9496,-14.1436,-14.7133,-14.9651,-15.0918
1016253,1000000,4.21877,56.527,28.4189,0.0175,2,-13.3588,-14.7298,-15.39,-15.6966,-15.877
1016291,1000000,4.14033,56.5992,28.046,0.04832,2,-14.3933,-15.8237,-16.5093,-16.8305,-17.0246
1016334,1000000,3.88276,56.4158,28.1423,0.12576,2,-15.4551,-16.8913,-17.5788,-17.9018,-18.0995
1016378,1000000,4.51904,56.7897,28.6871,0.06808,2,-14.8048,-16.2378,-16.9238,-17.2467,-17.4422
1016418,1000000,4.49929,56.9895,28.4223,0.05237,2,-14.6091,-16.009,-16.68,-16.9961,-17.1826
1016455,1000000,3.87418,56.2477,27.5116,0.66102,2,-16.8076,-18.415,-19.1711,-19.5298,-19.7805
1016501,1000000,4.24675,56.4917,28.1056,5.54786,2,-18.8373,-20.5797,-21.3888,-21.771,-22.059
1016612,1000000,4.32745,56.5474,28.1267,0.01006,2,-12.8998,-14.2209,-14.8556,-15.1462,-15.3045
1016649,1000000,3.00387,56.0986,27.534,0.00184,2,-11.5458,-12.7389,-13.3066,-13.5567,-13.6812
1016675,1000000,4.41848,58.0324,27.7064,0.00185,2,-12.1605,-13.2025,-13.6657,-13.8734,-13.9714
1016696,1000000,5.62799,55.4479,27.1354,0.00086,2,-11.573,-12.5013,-12.8634,-13.0351,-13.1157
1016723,1000000,4.24546,56.7322,29.3014,0.00378,2,-12.3785,-13.5696,-14.1376,-14.3877,-14.5119
1016748,1000000,3.44413,55.66,27.5237,0.0215,2,-14.5899,-15.743,-16.2811,-16.5422,-16.7143
1016785,1000000,2.70421,56.1943,29.2109,0.00225,2,-12.7703,-13.7739,-14.1868,-14.3785,-14.4787
1016804,1000000,4.0598,56.4417,27.0051,0.00153,2,-11.728,-12.804,-13.2955,-13.5122,-13.6122
1016828,1000000,3.89441,57.4638,30.3283,0.01205,2,-13.1392,-14.4508,-15.08,-15.3703,-15.531
1016865,1000000,4.03176,56.4118,27.2255,0.01077,2,-14.4104,-15.4136,-15.8346,-16.0327,-16.1409
1016885,1000000,4.77228,56.2887,26.3871,0.00733,2,-13.9006,-14.8895,-15.2965,-15.4939,-15.6063
1016920,1000000,5.05438,58.0256,29.9817,0.00874,2,-13.1615,-14.3486,-14.9074,-15.1678,-15.3094
1016958,1000000,4.46554,56.5043,28.2497,0.06307,2,-14.9426,-16.2989,-16.9499,-17.2506,-17.42
1017012,1000000,5.92003,56.5187,29.525,0.00627,2,-15.0497,-15.8764,-16.116,-16.2377,-16.3163
1017030,1000000,4.1127,56.4996,28.421,0.01246,2,-13.3305,-14.6209,-15.2378,-15.5219,-15.6793
1017065,1000000,4.15607,56.4749,28.3943,0.09957,2,-14.9737,-16.4674,-17.1807,-17.5187,-17.7333
1017109,1000000,5.95555,55.7462,28.1172,0.00474,2,-12.3995,-13.6484,-14.2437,-14.5122,-14.6547
1017138,1000000,4.37652,56.4744,28.0691,0.34411,2,-16.1063,-17.6909,-18.4405,-18.7972,-19.0416
1017193,1000000,4.15952,56.4497,28.2932,0.33113,2,-16.2758,-17.7991,-18.5231,-18.8668,-19.0997
1017234,1000000,4.85428,57.2218,28.1518,0.05497,2,-15.137,-16.3918,-16.9846,-17.2659,-17.4314
1017274,1000000,4.26335,56.3868,27.8773,0.06819,2,-14.7083,-16.1661,-16.8632,-17.1917,-17.396
1017314,1000000,4.27703,56.4825,28.302,0.13198,2,-15.2446,-16.7469,-17.4646,-17.8056,-18.0232
1017358,1000000,4.29517,56.4731,28.4341,0.03456,2,-14.0778,-15.4697,-16.1395,-16.4548,-16.6534
1017399,1000000,4.44425,56.5737,28.386,0.02597,2,-13.5969,-15.0075,-15.6863,-16.0026,-16.1947
1017445,1000000,4.26828,56.4918,28.3505,0.02039,2,-13.3707,-14.7748,-15.4509,-15.7659,-15.9546
1017487,1000000,4.39692,56.543,28.2247,0.03341,2,-13.8388,-15.2794,-15.9723,-16.2967,-16.4972
1017529,1000000,4.24302,56.5285,28.3991,0.09462,2,-14.8632,-16.3552,-17.0704,-17.4062,-17.6231
1017574,1000000,4.22787,56.4184,28.1125,0.17092,2,-15.2764,-16.8505,-17.6001,-17.9558,-18.1996
1017620,1000000,4.30363,56.5208,28.3875,0.02974,2,-13.6985,-15.1471,-15.8431,-16.1705,-16.3695
1017666,1000000,4.18046,56.366,28.5381,0.01475,2,-14.1811,-15.2696,-15.7608,-16.0024,-16.1507
1017702,1000000,4.49241,56.5454,28.3931,0.01361,2,-13.0534,-14.4318,-15.0967,-15.4056,-15.5812
1017740,1000000,4.41028,56.5597,28.514,0.0309,2,-13.9055,-15.3275,-16.0109,-16.3292,-16.5273
1017774,1000000,4.44353,56.4758,28.2256,0.03714,2,-14.0115,-15.4632,-16.1598,-16.4859,-16.6882
1017812,1000000,4.33385,56.5988,28.4252,0.21515,2,-15.5569,-17.1341,-17.8832,-18.2382,-18.4818
1017857,1000000,5.00913,56.4828,28.5819,0.00543,2,-13.0356,-14.1212,-14.611,-14.8409,-14.9669
1017891,1000000,4.45942,57.1247,28.8277,0.02554,2,-14.4794,-15.6368,-16.1729,-16.4306,-16.5833
1017930,1000000,3.9716,56.4583,27.4878,0.00621,2,-12.4347,-13.7109,-14.3226,-14.5993,-14.7463
1017968,1000000,4.35854,56.6294,28.6059,0.07609,2,-14.7218,-16.1886,-16.8917,-17.2235,-17.4303
1018011,1000000,4.19767,56.0731,27.5996,0.01033,2,-13.1105,-14.4086,-15.0304,-15.3212,-15.4941
1018043,1000000,4.71295,56.3193,28.2115,0.03249,2,-14.7112,-15.8693,-16.406,-16.6639,-16.8146
1018084,1000000,5.13234,56.6259,28.6409,0.11272,2,-16.1024,-17.2458,-17.7948,-18.0691,-18.2485
1018121,1000000,5.09692,56.4268,28.5899,0.10332,2,-15.0875,-16.5523,-17.2543,-17.5867,-17.7933
1018164,1000000,4.21217,56.5339,28.4287,0.01748,2,-13.2867,-14.6763,-15.3455,-15.657,-15.8388
1018203,1000000,3.96741,56.647,27.2296,0.02065,2,-14.92,-15.9252,-16.3501,-16.5577,-16.6792
1018240,1000000,4.20671,56.6498,28.0842,0.00536,2,-12.3894,-13.64,-14.2406,-14.5095,-14.6493
1018273,1000000,4.12462,56.3788,28.1878,0.03749,2,-13.9874,-15.4252,-16.1159,-16.4405,-16.6396
1018316,1000000,4.29827,56.748,28.5463,0.03233,2,-13.9288,-15.3454,-16.0275,-16.3477,-16.5328
1018359,1000000,4.27244,56.6023,28.5509,0.23259,2,-15.7451,-17.29,-18.0264,-18.3759,-18.6073
1018405,1000000,3.98359,56.3845,28.0241,0.00228,2,-13.4941,-14.3074,-14.5521,-14.6757,-14.7367
1018435,1000000,4.27357,56.5727,28.6296,0.07421,2,-14.7548,-16.1915,-16.8817,-17.2062,-17.404
1018476,1000000,4.44929,56.6713,28.5954,0.54234,2,-16.3873,-18.035,-18.8093,-19.1766,-19.44
1018537,1000000,4.00275,56.6807,30.6894,0.00296,2,-13.8271,-14.7473,-15.0704,-15.2262,-15.3215
1018552,1000000,3.7253,56.2658,27.2979,0.00118,2,-11.717,-12.7817,-13.2537,-13.4665,-13.5719
1018573,1000000,5.54515,56.5846,26.666,0.00198,2,-13.0904,-13.9932,-14.3124,-14.4653,-14.5439
1018590,1000000,4.31346,56.6773,28.7339,0.0875,2,-15.2306,-16.6006,-17.2582,-17.5629,-17.733
1018656,1000000,2.71153,55.3382,27.74,0.00177,2,-11.5564,-12.7369,-13.2988,-13.5451,-13.6664
1018683,1000000,4.10109,56.7382,28.4456,0.14595,2,-15.3627,-16.8741,-17.5948,-17.9364,-18.156
1018728,1000000,4.79047,56.6565,26.8586,0.00076,2,-12.1284,-12.9898,-13.2607,-13.3963,-13.4597
1018749,1000000,4.28714,56.5441,27.7296,0.22287,2,-16.0211,-17.5017,-18.206,-18.5388,-18.751
1018791,1000000,3.20362,56.3832,30.5964,0.00195,2,-12.6769,-13.6362,-14.0237,-14.2047,-14.2969
1018814,1000000,2.95096,57.4852,29.8071,0.00521,2,-13.1272,-14.1913,-14.6699,-14.89,-15.0034
1018841,1000000,6.30785,56.2393,29.023,0.00796,2,-13.4571,-14.6571,-15.2129,-15.4587,-15.5877
1018863,1000000,3.52682,58.4067,28.3524,0.00289,2,-11.9271,-13.1382,-13.7139,-13.9672,-14.0951
1018895,1000000,4.6132,57.4618,26.7529,0.00179,2,-12.1725,-13.256,-13.7315,-13.9417,-14.0416
1018915,1000000,2.76398,56.4703,28.4184,0.00135,2,-11.5839,-12.6507,-13.1322,-13.3468,-13.4447
1018938,1000000,3.75347,57.021,28.4751,0.06324,2,-15.1414,-16.3953,-16.9921,-17.2851,-17.4723
1018980,1000000,3.95537,56.7152,30.0313,0.00097,2,-11.8614,-12.8196,-13.1933,-13.371,-13.454
1019001,1000000,4.22162,56.7834,27.7991,0.03059,2,-14.3206,-15.6197,-16.2439,-16.5276,-16.6807
1019030,1000000,5.172,57.4339,29.6617,0.00594,2,-12.9076,-14.0727,-14.6261,-14.8673,-14.9842
1019057,1000000,4.65365,57.943,29.7257,0.00243,2,-12.1991,-13.2886,-13.7903,-14.0116,-14.1169
1019082,1000000,3.20145,56.594,29.1593,0.00061,2,-11.2286,-12.2459,-12.653,-12.8406,-12.9281
1019100,1000000,5.21982,57.9868,30.7119,0.00767,2,-14.6982,-15.5909,-15.9037,-16.0576,-16.1481
1019122,1000000,3.50539,57.4783,30.0796,0.00792,2,-14.6027,-15.5407,-15.8892,-16.056,-16.1526
1019139,1000000,4.2423,56.4781,28.5265,2.62372,2,-18.2462,-19.8336,-20.5865,-20.9429,-21.1895
1019429,1000000,4.17775,56.4046,28.3537,0.00868,2,-12.6836,-14.0133,-14.6527,-14.9445,-15.1039
1019469,1000000,4.26035,56.4423,28.3933,0.02166,2,-13.4124,-14.8373,-15.5226,-15.8442,-16.0394
1019512,1000000,4.29186,56.4537,28.431,0.04371,2,-14.4726,-15.8345,-16.4882,-16.795,-16.976
1019551,1000000,4.47755,57.04,28.0501,0.00197,2,-11.4159,-12.6205,-13.1957,-13.4495,-13.5766
1019584,1000000,4.19454,56.6757,28.1554,0.01169,2,-12.9549,-14.3226,-14.9817,-15.2869,-15.4602
1019620,1000000,4.25004,56.5397,28.229,0.01723,2,-13.7034,-14.9735,-15.5797,-15.8617,-16.0191
1019655,1000000,4.23822,56.4847,28.2338,0.00978,2,-12.6851,-14.072,-14.7397,-15.0493,-15.2235
1019695,1000000,4.02438,57.5931,30.3009,4.09082,2,-19.9728,-21.0796,-21.6247,-21.924,-22.161
1019809,1000000,4.40849,56.6817,28.7184,0.00927,2,-12.7106,-14.0677,-14.7218,-15.0235,-15.1916
1019847,1000000,3.12462,57.6008,29.7102,0.02187,2,-15.0716,-16.0659,-16.4828,-16.6853,-16.8031
1019877,1000000,4.3455,57.1388,29.5354,0.00258,2,-11.6712,-12.8842,-13.4635,-13.7194,-13.8483
1019910,1000000,5.13667,56.4681,29.4501,0.00072,2,-11.9616,-12.8222,-13.1011,-13.243,-13.3095
1019929,1000000,4.43401,57.0485,29.8299,0.00406,2,-12.2494,-13.4948,-14.092,-14.358,-14.4957
1019959,1000000,3.04799,55.9988,27.7768,0.002,2,-11.7114,-12.9178,-13.4908,-13.7448,-13.8735
1019983,1000000,4.14354,56.8882,27.5555,0.0261,2,-14.4377,-15.6322,-16.1843,-16.4512,-16.6103
1020022,1000000,5.99296,56.0977,27.7613,0.00604,2,-14.4094,-15.3114,-15.6274,-15.7822,-15.8757
1020050,1000000,3.85626,56.1552,27.6787,0.81971,2,-17.0844,-18.6727,-19.4216,-19.7775,-20.0241
1020131,1000000,4.70719,56.928,29.2638,3.29087,2,-18.259,-19.9551,-20.7467,-21.1188,-21.3942
1020291,1000000,4.31208,56.4573,28.387,0.00635,2,-12.5421,-13.8275,-14.4448,-14.7249,-14.875
1020328,1000000,4.41652,56.7188,28.6085,0.26686,2,-15.9785,-17.5156,-18.245,-18.5912,-18.8215
1020388,1000000,3.50965,56.8738,26.8671,0.00532,2,-12.6056,-13.8391,-14.4297,-14.6917,-14.826
1020419,1000000,2.95858,56.8222,29.8304,0.00194,2,-12.6322,-13.5661,-13.9348,-14.1074,-14.1874
1020444,1000000,3.59357,57.7168,27.5642,0.00186,2,-12.588,-13.5156,-13.876,-14.0497,-14.141
1020471,1000000,4.13682,56.2123,26.7433,0.02739,2,-14.0848,-15.3766,-15.9963,-16.2826,-16.4408
1020510,1000000,2.95458,57.1878,30.3561,0.021,2,-15.3073,-16.2363,-16.5927,-16.7757,-16.8886
1020546,1000000,4.82706,57.2908,30.7557,0.01301,2,-13.2162,-14.5501,-15.1919,-15.4861,-15.6516
1020577,1000000,4.29839,56.3709,27.8993,0.32929,2,-16.0693,-17.6431,-18.3885,-18.7423,-18.9829
1020625,1000000,3.43776,57.9419,29.9792,0.00374,2,-13.2468,-14.2147,-14.6101,-14.792,-14.8829
1020655,1000000,2.83403,56.6346,29.836,0.51253,2,-16.3435,-18.0015,-18.7786,-19.1457,-19.4108
1020699,1000000,4.51369,57.7897,29.3682,0.0013,2,-11.2928,-12.4485,-12.9948,-13.2325,-13.3463
1020725,1000000,4.50345,56.7097,27.4755,0.01836,2,-13.8855,-15.146,-15.7435,-16.0209,-16.1761
1020760,1000000,3.93706,57.4665,30.1229,0.0017,2,-12.1351,-13.1718,-13.6274,-13.8333,-13.9344
1020783,1000000,4.14816,55.0696,28.1325,0.00801,2,-13.3579,-14.5077,-15.0487,-15.2876,-15.407
1020813,1000000,3.80501,57.0205,29.9362,0.00341,2,-12.652,-13.6932,-14.1526,-14.3702,-14.4862
1020843,1000000,5.37813,55.6586,27.3195,0.07144,2,-14.9707,-16.3475,-17.0073,-17.3167,-17.4989
1020886,1000000,3.0872,55.3991,27.7378,0.00312,2,-12.8666,-13.8604,-14.2804,-14.4795,-14.5851
1020913,1000000,4.35667,56.4712,28.9486,0.00166,2,-11.8731,-13.0282,-13.5563,-13.786,-13.898
1020930,1000000,5.04872,57.3327,28.5,0.03756,2,-14.3572,-15.7436,-16.4043,-16.7112,-16.8903
1020969,1000000,4.36947,56.4892,28.3587,0.0043,2,-13.0006,-14.0776,-14.5596,-14.778,-14.8894
1020991,1000000,4.46783,56.2192,26.625,0.03554,2,-14.2183,-15.5859,-16.2428,-16.5468,-16.7217
1021030,1000000,3.12312,57.4882,29.4758,0.00387,2,-12.5676,-13.7267,-14.2594,-14.5002,-14.6278
1021061,1000000,4.25136,56.2895,27.5687,0.28647,2,-16.2185,-17.7211,-18.435,-18.7736,-18.9952
1021123,1000000,3.29192,56.7501,28.8681,0.02649,2,-14.8661,-15.9779,-16.4855,-16.7223,-16.8519
1021155,1000000,4.61126,56.8903,28.484,1.41515,2,-17.5625,-19.2097,-19.9801,-20.3438,-20.6058
1021231,1000000,5.99683,57.1463,28.2068,0.00293,2,-13.3264,-14.2066,-14.5227,-14.6779,-14.7603
1021258,1000000,4.18953,56.414,26.8611,0.0018,2,-11.9678,-13.0739,-13.5737,-13.7943,-13.9018
1021283,1000000,4.02034,56.5929,26.9598,0.00381,2,-13.5117,-14.4209,-14.7621,-14.9297,-15.0228
1021310,1000000,3.97458,56.7492,29.2539,0.15637,2,-15.6833,-17.1369,-17.8308,-18.1595,-18.3687
1021358,1000000,4.58743,56.0895,28.2765,0.27796,2,-15.9647,-17.4973,-18.2274,-18.5729,-18.802
1021404,1000000,4.08174,57.5565,29.9887,0.00814,2,-12.6887,-14.0294,-14.6746,-14.971,-15.134
1021436,1000000,4.28178,56.87,28.0407,0.05366,2,-14.9857,-16.274,-16.886,-17.1741,-17.3405
1021475,1000000,5.44661,56.5234,27.1833,0.00512,2,-12.4684,-13.7495,-14.358,-14.6303,-14.7753
1021509,1000000,5.05304,57.8959,29.7855,0.05778,2,-14.8976,-16.2673,-16.9202,-17.2242,-17.4031
1021545,1000000,3.3438,57.3547,30.3538,0.00681,2,-12.5187,-13.8603,-14.503,-14.7971,-14.9587
1021582,1000000,4.26164,56.5118,28.1056,1.80675,2,-17.5828,-19.3152,-20.12,-20.4985,-20.7826
1021645,1000000,4.18349,57.6054,29.3993,0.04092,2,-14.1828,-15.635,-16.3288,-16.6555,-16.8581
1021685,1000000,4.25606,56.2524,28.0136,2.27999,2,-17.9218,-19.6016,-20.3878,-20.7597,-21.0306
1021770,1000000,5.38058,57.5465,28.8032,0.01829,2,-13.9965,-15.2973,-15.9081,-16.1816,-16.3319
1021801,1000000,4.19084,56.706,26.7289,0.21428,2,-15.8011,-17.2993,-18.0149,-18.353,-18.5702
1021858,1000000,4.12631,56.5759,28.2645,1.44339,2,-17.4104,-19.083,-19.8661,-20.2366,-20.5056
1021925,1000000,3.97276,56.1715,27.0974,0.00914,2,-13.694,-14.7705,-15.2523,-15.4787,-15.601
1021959,1000000,4.11152,57.4185,27.7988,0.00127,2,-11.4667,-12.6088,-13.1412,-13.3728,-13.4827
1021980,1000000,4.76325,55.8375,28.6114,0.00031,2,-11.9359,-12.6606,-12.78,-12.8491,-12.8793
1021991,1000000,5.1327,56.3961,28.434,0.01919,2,-13.7914,-15.0809,-15.6924,-15.9756,-16.1352
1022031,1000000,4.33478,57.0293,29.1336,0.00051,2,-13.0357,-13.7063,-13.7663,-13.8048,-13.817
1022042,1000000,3.82387,56.6926,29.6344,0.00499,2,-13.4094,-14.4229,-14.8587,-15.0573,-15.1569
1022070,1000000,3.84564,55.921,28.6287,0.00038,2,-10.5356,-11.6318,-12.0663,-12.2626,-12.3547
1022087,1000000,4.02065,56.4676,28.3482,0.68668,2,-17.0343,-18.593,-19.3286,-19.6769,-19.9159
1022132,1000000,4.28016,56.5023,28.3442,0.00515,2,-12.7767,-13.9349,-14.4761,-14.7212,-14.8492
1022163,1000000,4.26256,56.3931,27.8526,2.24142,2,-18.093,-19.7413,-20.5097,-20.871,-21.1343
1022291,1000000,4.92438,56.4372,29.4551,0.23739,2,-16.4731,-17.9079,-18.5793,-18.8895,-19.0875
1022330,1000000,4.15068,57.1124,28.2429,0.00246,2,-14.8651,-15.6445,-15.8036,-15.8836,-15.941
1022336,1000000,3.94866,58.3736,30.0134,0.0295,2,-14.4357,-15.7776,-16.3967,-16.6744,-16.8315
1022374,1000000,3.96973,57.0694,28.6672,0.01822,2,-13.9547,-15.1609,-15.7293,-16.0017,-16.1589
1022410,1000000,4.47632,57.0048,28.2683,0.14081,2,-15.4932,-16.9611,-17.6622,-17.9928,-18.2018
1022451,1000000,3.89068,57.4102,28.431,0.00056,2,-12.0956,-13.0054,-13.2552,-13.3766,-13.4325
1022466,1000000,4.40268,55.7564,27.7432,0.00317,2,-12.2886,-13.5169,-14.0829,-14.3319,-14.4611
1022491,1000000,4.54898,56.1919,28.1141,0.11729,2,-15.3656,-16.829,-17.5263,-17.8554,-18.0601
1022535,1000000,4.25686,56.7879,28.7102,0.00032,2,-10.9648,-11.9564,-12.2785,-12.4285,-12.4974
1022551,1000000,3.44169,55.5217,27.9676,0.00093,2,-11.8509,-12.9579,-13.3621,-13.5376,-13.6215
1022568,1000000,3.40934,55.5534,28.1664,0.00847,2,-13.3353,-14.5993,-15.1692,-15.4174,-15.548
1022602,1000000,4.97347,56.6972,28.3012,0.00168,2,-12.2341,-13.3481,-13.813,-14.0143,-14.1115
1022619,1000000,4.23875,57.0581,29.2422,0.00117,2,-11.563,-12.6793,-13.1817,-13.4016,-13.5043
1022636,1000000,4.35561,56.7548,28.7744,2.64279,2,-18.0794,-19.7751,-20.5658,-20.9393,-21.2175
1022705,1000000,4.04696,56.4243,28.9846,0.14093,2,-16.6459,-17.7412,-18.2228,-18.4656,-18.6217
1022761,1000000,4.28506,56.5458,28.963,0.00906,2,-13.6119,-14.7777,-15.3068,-15.5461,-15.6746
1022789,1000000,4.62046,56.1822,27.5319,0.356,2,-16.5429,-18.0254,-18.7301,-19.0636,-19.278
1022854,1000000,3.85876,55.7357,28.485,0.00406,2,-12.8177,-13.9331,-14.4443,-14.6725,-14.7853
1022877,1000000,4.4151,56.3769,28.7735,0.02887,2,-14.8971,-16.0599,-16.5871,-16.8358,-16.9792
1022907,1000000,3.90922,56.1476,27.2569,0.00103,2,-11.6138,-12.7523,-13.2316,-13.4389,-13.5392
1022924,1000000,4.56736,56.8898,29.2058,0.0009,2,-12.4046,-13.2469,-13.5029,-13.6303,-13.6875
1022943,1000000,3.82462,56.7978,27.5063,0.00275,2,-12.5377,-13.6325,-14.1201,-14.3346,-14.4346
1022966,1000000,3.75522,56.157,27.4054,0.03255,2,-14.4369,-15.7351,-16.3503,-16.6369,-16.8002
1023006,1000000,4.46384,56.5163,28.6609,0.01809,2,-13.7445,-15.0509,-15.6774,-15.9624,-16.1171
