2018021,2004972,43.4093,50.8443,3.45578,0.00757,2,-13.1298,-14.33,-14.8999,-15.155,-15.2868
2018051,2004972,45.6399,53.7724,1.75617,0.01362,2,-13.095,-14.4852,-15.1529,-15.4635,-15.6417
2018090,2004972,42.8757,50.4283,3.12018,0.0015,2,-12.8889,-13.7391,-14.0126,-14.1496,-14.2152
2018111,2004972,45.6782,51.6969,2.5789,0.0178,2,-13.694,-15.0054,-15.6338,-15.9194,-16.0744
2018149,2004972,45.5537,52.2791,2.37481,0.00382,2,-13.0623,-14.0584,-14.4851,-14.6804,-14.7744
2018174,2004972,45.9312,52.8099,2.13702,0.00212,2,-11.911,-13.0339,-13.5598,-13.7903,-13.9013
2018201,2004972,45.4238,50.7219,1.81186,0.0031,2,-13.366,-14.2586,-14.5837,-14.7412,-14.8232
2018229,2004972,45.3005,52.1065,3.35755,0.01177,2,-13.2005,-14.4986,-15.1207,-15.4049,-15.5591
2018267,2004972,44.6293,51.7705,2.98186,0.04158,2,-14.1708,-15.6103,-16.3008,-16.6256,-16.8205
2018309,2004972,45.2658,51.8918,2.06661,0.00435,2,-12.307,-13.5552,-14.1506,-14.418,-14.5588
2018340,2004972,45.0864,51.6761,3.02431,0.02855,2,-13.7514,-15.1514,-15.8259,-16.1393,-16.321
2018385,2004972,45.0046,52.0283,2.78542,0.01138,2,-13.2394,-14.5015,-15.1031,-15.3805,-15.5342
2018422,2004972,44.81,51.6978,2.76295,0.00689,2,-12.5099,-13.804,-14.4256,-14.7073,-14.8577
2018461,2004972,44.667,51.6042,2.82283,0.00334,2,-11.8388,-13.1452,-13.7742,-14.0621,-14.2217
2018491,2004972,44.8481,51.6564,2.78703,0.02712,2,-13.6949,-15.0976,-15.7739,-16.0885,-16.2691
2018535,2004972,44.9244,51.5952,2.82088,0.01189,2,-12.9345,-14.3037,-14.9632,-15.2674,-15.4371
2018573,2004972,45.1108,51.9505,2.34771,0.02546,2,-13.67,-15.0931,-15.7767,-16.0968,-16.2872
2018613,2004972,44.8432,51.7044,2.77191,0.0146,2,-13.3936,-14.6875,-15.307,-15.5901,-15.7455
2018652,2004972,44.5622,51.6696,2.65358,0.00292,2,-11.7403,-12.9807,-13.5737,-13.8365,-13.9713
2018689,2004972,44.8879,52.1945,2.55674,0.04689,2,-14.4346,-15.8088,-16.4708,-16.7778,-16.9552
2018729,2004972,44.7394,51.3817,2.98417,0.38989,2,-16.3719,-17.9182,-18.6525,-19.0007,-19.2336
2018781,2004972,45.9769,52.7327,1.71409,0.00195,2,-12.0988,-13.1448,-13.614,-13.8221,-13.9196
2018809,2004972,45.5887,51.6689,3.3425,0.00208,2,-12.5186,-13.5194,-13.9412,-14.1343,-14.2252
2018831,2004972,45.4072,52.3624,2.52886,0.00797,2,-12.9023,-14.1692,-14.7783,-15.053,-15.1986
2018859,2004972,44.3676,50.4676,3.97162,0.00229,2,-13.1384,-14.0513,-14.3845,-14.5445,-14.6294
2018883,2004972,44.8487,51.4107,3.25252,0.08239,2,-14.8772,-16.3374,-17.0361,-17.3652,-17.5708
2018925,2004972,46.0571,53.1548,1.99891,0.06875,2,-14.9743,-16.3777,-17.0462,-17.3563,-17.5404
2018966,2004972,45.8164,52.0772,2.40291,0.00142,2,-11.4261,-12.606,-13.1647,-13.4097,-13.5299
2018987,2004972,44.8541,51.9149,2.76011,2.1084,2,-17.8615,-19.5238,-20.3037,-20.6736,-20.9403
2019060,2004972,44.7742,51.424,4.09608,0.01684,2,-14.0083,-15.1749,-15.7156,-15.9761,-16.1244
2019098,2004972,44.714,51.4752,2.67354,0.41934,2,-16.372,-17.9533,-18.7002,-19.0531,-19.2944
2019144,2004972,45.0823,50.8629,3.07051,0.00095,2,-11.492,-12.5654,-13.0288,-13.2353,-13.3305
2019163,2004972,47.0983,54.8381,1.59338,0.0053,2,-13.4109,-14.4452,-14.8921,-15.0949,-15.1967
2019189,2004972,47.873,55.7942,0.84492,0.00474,2,-13.6111,-14.5673,-14.9476,-15.1303,-15.2287
2019217,2004972,45.0756,51.9338,1.82987,0.00851,2,-12.7465,-14.0873,-14.7304,-15.0259,-15.1887
2019255,2004972,44.937,51.771,2.49343,0.00233,2,-11.8406,-12.9833,-13.5235,-13.7572,-13.8676
2019284,2004972,45.3875,51.6673,3.1254,0.03832,2,-14.601,-15.9205,-16.5467,-16.8359,-17.0016
2019322,2004972,44.4636,51.4112,3.63326,0.0013,2,-11.5756,-12.7114,-13.2211,-13.4438,-13.5525
2019346,2004972,44.6921,52.7453,2.87387,0.00571,2,-13.1254,-14.222,-14.7167,-14.9479,-15.0723
2019379,2004972,44.5443,51.8103,3.45876,0.30502,2,-16.292,-17.7439,-18.4398,-18.7759,-19.006
2019443,2004972,44.6768,52.6063,2.05526,0.01938,2,-13.8472,-15.1395,-15.7559,-16.0348,-16.1846
2019492,2004972,44.9461,52.0532,2.67746,0.26457,2,-15.7716,-17.3685,-18.1226,-18.4802,-18.7279
2019539,2004972,44.9022,52.7699,2.64483,0.00479,2,-12.9905,-14.1027,-14.6079,-14.838,-14.9588
2019564,2004972,46.6881,55.293,1.70503,0.01783,2,-14.2733,-15.4713,-16.0112,-16.2638,-16.4095
2019601,2004972,44.0138,51.8175,2.17862,0.09606,2,-15.4741,-16.8488,-17.5008,-17.799,-17.9734
2019665,2004972,45.2543,51.7527,3.24606,0.00345,2,-12.5262,-13.6464,-14.1556,-14.3771,-14.4836
2019696,2004972,44.2555,51.6072,2.56924,0.00173,2,-12.2917,-13.2411,-13.6386,-13.8259,-13.9177
2019718,2004972,44.7209,51.1134,3.07825,0.88231,2,-17.1709,-18.7503,-19.4974,-19.8511,-20.0935
2019771,2004972,44.1015,51.7114,2.38255,0.07493,2,-15.2574,-16.5991,-17.2354,-17.5271,-17.6941
2019828,2004972,44.4599,52.5256,2.20493,0.03947,2,-14.6346,-15.9072,-16.5113,-16.799,-16.9678
2019868,2004972,44.1309,52.0616,2.70978,0.00663,2,-12.8649,-14.1309,-14.7313,-15.0013,-15.1455
2019897,2004972,44.7573,51.6246,2.85594,5.70034,2,-19.0607,-20.6733,-21.4339,-21.796,-22.05
2020217,2004972,44.8798,51.7452,2.77349,0.0258,2,-13.5951,-15.0102,-15.6926,-16.0113,-16.1975
2020261,2004972,44.9026,51.5772,2.61629,0.01011,2,-12.9112,-14.2189,-14.8463,-15.1311,-15.2847
2020302,2004972,44.9345,51.4267,2.57762,0.00152,2,-11.0573,-12.2789,-12.8628,-13.12,-13.2496
2020336,2004972,44.8444,51.7352,2.82543,0.01447,2,-13.0172,-14.4272,-15.1062,-15.4235,-15.6108
2020376,2004972,44.7235,52.1715,2.76797,0.00458,2,-12.6108,-13.7972,-14.354,-14.604,-14.7341
2020405,2004972,44.8446,51.7104,2.87231,0.66787,2,-16.7454,-18.3788,-19.1493,-19.5134,-19.773
2020456,2004972,44.8918,51.7415,2.66681,0.08823,2,-15.0991,-16.5062,-17.1824,-17.4984,-17.681
2020510,2004972,45.1039,51.4484,2.62796,0.03215,2,-14.5072,-15.8125,-16.4262,-16.7034,-16.8563
2020549,2004972,44.9612,52.1722,2.7977,0.27523,2,-16.0508,-17.5968,-18.3267,-18.6717,-18.9054
2020594,2004972,44.9358,52.2286,2.81549,0.00515,2,-12.7245,-13.9895,-14.5698,-14.8244,-14.9593
2020628,2004972,44.8375,51.6676,2.78471,1.14057,2,-17.6613,-19.146,-19.8558,-20.1967,-20.4334
2020707,2008978,44.664,52.3094,2.11667,5.65567,1,-19.0393,-20.6427,-21.3966,-21.7563,-22.0092
2021157,2008978,44.655,52.3016,2.14061,0.00744,2,-12.3661,-13.7367,-14.3981,-14.7036,-14.8737
2021199,2008978,44.5938,52.3122,2.12038,0.00493,2,-12.1775,-13.479,-14.1041,-14.3895,-14.5441
2021235,2008978,44.6234,52.2612,2.25115,0.00599,2,-12.5028,-13.7694,-14.3765,-14.6497,-14.7936
2021271,2008978,44.5572,52.2607,2.27287,0.00252,2,-12.1334,-13.2643,-13.7831,-14.0145,-14.1315
2021304,2008978,44.6451,52.3132,2.15911,0.27908,2,-15.8655,-17.4409,-18.1873,-18.5424,-18.7862
2021351,2008978,44.7537,52.3401,2.11357,0.00284,2,-11.9177,-13.1158,-13.6854,-13.9353,-14.0598
2021385,2008978,44.9307,51.4745,2.32042,0.00498,2,-12.2698,-13.5793,-14.2103,-14.4975,-14.6552
2021417,2008978,44.6332,52.2186,2.2295,0.00447,2,-12.1392,-13.4236,-14.0417,-14.3197,-14.4668
2021450,2008978,44.5507,52.149,2.06522,0.00181,2,-11.3437,-12.5432,-13.114,-13.3658,-13.4915
2021485,2008978,44.669,52.3224,2.01128,0.00578,2,-12.523,-13.7991,-14.4115,-14.6861,-14.8313
2021520,2008978,44.8301,52.2056,2.00945,0.00633,2,-12.4406,-13.7865,-14.4346,-14.734,-14.9091
2021550,2008978,44.567,52.2357,2.15215,0.03677,2,-14.1091,-15.5187,-16.1967,-16.5135,-16.7002
2021588,2008978,44.711,52.2674,2.16225,0.01032,2,-13.2111,-14.4607,-15.057,-15.326,-15.4687
2021622,2008978,44.6775,52.2907,2.03962,0.07188,2,-14.579,-16.0785,-16.7953,-17.1342,-17.3527
2021665,2008978,44.6702,52.3274,2.11708,0.12184,2,-15.1414,-16.661,-17.3848,-17.7283,-17.9512
2021708,2008978,44.7039,52.1187,2.29411,0.00198,2,-11.5732,-12.7426,-13.2984,-13.5409,-13.6585
2021737,2008978,44.4136,52.2602,2.33574,0.00717,2,-12.6175,-13.9301,-14.5595,-14.8456,-14.9999
2021774,2008978,43.5451,50.6649,3.40067,0.01388,2,-13.2334,-14.5706,-15.213,-15.5081,-15.6707
2021815,2008978,44.2731,52.1713,2.30416,0.0372,2,-14.3567,-15.7066,-16.3538,-16.6529,-16.8222
2021850,2008978,44.7166,52.3122,2.07047,1.06036,2,-17.0966,-18.7803,-19.5664,-19.9375,-20.2093
2021929,2008978,44.5392,51.7569,2.07329,0.00427,2,-12.4236,-13.5997,-14.1588,-14.403,-14.523
2021960,2008978,45.2149,51.9336,1.81912,0.00338,2,-12.1903,-13.3907,-13.9624,-14.215,-14.3418
2021985,2008978,44.7816,52.3545,2.21315,0.03181,2,-14.3163,-15.6147,-16.2315,-16.5249,-16.6999
2022022,2008978,44.449,51.8784,2.58838,0.01063,2,-13.1814,-14.4672,-15.0834,-15.3623,-15.5113
2022057,2008978,44.7158,52.4553,1.90391,0.78092,2,-17.0152,-18.6089,-19.3605,-19.717,-19.9641
2022113,2008978,44.8917,52.1752,2.06768,0.7731,2,-17.2557,-18.7859,-19.5094,-19.8505,-20.0786
2022205,2008978,44.9704,52.3006,2.05585,0.00301,2,-13.6119,-14.4984,-14.7994,-14.9456,-15.0194
2022225,2008978,44.6368,52.453,1.97304,0.01502,2,-13.4065,-14.7404,-15.3807,-15.6733,-15.8334
2022262,2008978,44.7613,52.1225,2.32372,0.03578,2,-14.8167,-16.0574,-16.6338,-16.9012,-17.0533
2022298,2008978,44.5827,52.0627,2.52858,0.02005,2,-13.9279,-15.2562,-15.8875,-16.174,-16.3337
2022337,2008978,44.5057,52.4067,2.08406,1.49716,2,-17.5615,-19.226,-20.0045,-20.3717,-20.639
2022410,2008978,44.7645,52.2948,2.06387,0.08216,2,-15.5299,-16.8215,-17.4288,-17.7138,-17.8815
2022450,2008978,44.6615,52.3207,2.06612,0.54805,2,-16.8784,-18.3876,-19.1051,-19.4445,-19.6657
2022537,2008978,44.8345,52.2964,2.07494,0.01028,2,-13.6662,-14.8349,-15.3768,-15.6201,-15.7482
2022568,2008978,44.8772,52.247,1.90398,0.25375,2,-16.0556,-17.5478,-18.2555,-18.5952,-18.8335
2022610,2008978,44.4974,52.0413,2.07269,0.04338,2,-14.8326,-16.1857,-16.809,-17.091,-17.2514
2022673,2018462,43.6877,51.5174,3.7439,3.44091,1,-18.5489,-20.0857,-20.8172,-21.1753,-21.4328
2022972,2018462,43.7284,51.4946,3.75656,0.00956,2,-12.841,-14.1452,-14.7711,-15.0558,-15.2098
2023012,2018462,43.9818,51.3865,3.1248,0.00048,2,-10.0954,-11.2234,-11.7547,-11.9829,-12.0886
2023043,2018462,44.5852,52.2075,4.24091,0.00384,2,-12.2979,-13.4554,-14.0063,-14.2445,-14.3583
2023075,2018462,43.252,51.5593,4.12229,0.01752,2,-13.4641,-14.8312,-15.4875,-15.7908,-15.9619
2023114,2017918,45.0624,52.0588,2.11809,9.69129,1,-19.5933,-21.2396,-22.008,-22.3702,-22.6338
2023482,2017918,44.9758,51.231,2.81042,0.01153,2,-12.969,-14.3014,-14.9429,-15.237,-15.3982
2023523,2017918,44.4842,51.1959,2.71755,0.00797,2,-12.8138,-14.091,-14.7024,-14.9786,-15.1257
2023558,2017918,45.0897,51.8439,2.29634,0.00964,2,-12.8481,-14.1654,-14.8003,-15.0899,-15.2474
2023593,2017918,45.1544,52.2012,2.04433,0.18295,2,-15.696,-17.1775,-17.8856,-18.2201,-18.4293
2023637,2017918,44.9788,52.0818,1.93078,0.06275,2,-14.5042,-15.9734,-16.6775,-17.01,-17.22
2023675,2017918,44.6994,52.1868,2.22406,0.03103,2,-13.8425,-15.2778,-15.9676,-16.2919,-16.4852
2023715,2017918,45.078,52.0705,2.11777,0.7256,2,-16.5629,-18.2738,-19.0722,-19.4493,-19.7286
2023766,2017918,45.045,52.0754,2.13558,0.34038,2,-16.132,-17.7036,-18.4473,-18.7998,-19.0423
2023819,2017918,45.0163,52.1885,2.123,0.01622,2,-13.2886,-14.6439,-15.2969,-15.5982,-15.7668
2023860,2017918,45.0082,52.153,2.15924,0.10867,2,-15.0464,-16.5401,-17.2551,-17.5919,-17.8068
2023902,2017918,45.0705,52.0614,2.11675,0.7164,2,-16.9374,-18.5025,-19.2449,-19.5976,-19.8359
2023959,2017918,45.1451,52.0063,2.11751,0.12335,2,-15.102,-16.6289,-17.3564,-17.7023,-17.9282
2024003,2038000,46.1345,51.8539,2.6913,1.70314,1,-18.0282,-19.5697,-20.2939,-20.6368,-20.8694
2024214,2038000,46.1436,51.8457,2.70201,0.02271,2,-13.7191,-15.0793,-15.7333,-16.0357,-16.2055
2024255,2038000,46.4433,51.6082,2.79996,0.00714,2,-13.3654,-14.4984,-15.0156,-15.249,-15.3708
2024283,2038000,46.1025,51.8299,2.67667,0.3254,2,-16.1051,-17.6808,-18.4256,-18.7778,-19.0186
2024327,2009810,44.383,51.5455,2.72822,6.78032,1,-19.2579,-20.8882,-21.6539,-22.0173,-22.2757
2024838,2009810,44.3823,51.5446,2.73099,0.00623,2,-12.4372,-13.7619,-14.4006,-14.6933,-14.8576
2024870,2009810,44.4259,51.4605,2.67716,0.01088,2,-12.839,-14.2168,-14.8804,-15.189,-15.3703
2024905,2009810,44.1692,51.6689,2.56902,0.00604,2,-12.353,-13.6716,-14.3077,-14.5978,-14.7564
2024938,2009810,44.4512,51.5855,2.6898,0.04557,2,-14.222,-15.6826,-16.3823,-16.7127,-16.9157
2024979,2009810,44.3209,51.5361,2.73899,0.06015,2,-14.5759,-16.0182,-16.7097,-17.0348,-17.2321
2025022,2009810,44.6011,51.6961,3.09598,0.01016,2,-12.9154,-14.25,-14.8916,-15.1855,-15.3467
2025059,2009810,44.5547,51.4045,2.80911,0.05607,2,-14.5102,-15.9561,-16.648,-16.9734,-17.1738
2025099,2009810,44.3897,51.5509,2.70573,1.24421,2,-17.3731,-19.0502,-19.8335,-20.2047,-20.476
2025164,2009810,44.381,51.5481,2.7294,0.02284,2,-13.5268,-14.9347,-15.6129,-15.9301,-16.1178
2025203,2009810,44.3831,51.5012,2.71481,0.04923,2,-14.2185,-15.6873,-16.3918,-16.7254,-16.9321
2025245,2009810,44.4003,51.5871,2.77844,0.14297,2,-15.476,-16.9513,-17.6542,-17.9879,-18.2039
2025292,2009810,44.2077,51.2837,2.66481,0.00901,2,-12.9495,-14.2147,-14.8204,-15.0921,-15.2352
2025329,2009810,44.4161,51.5941,2.62338,0.83416,2,-17.1671,-18.7339,-19.4738,-19.825,-20.0653
2025420,2018944,44.6841,52.112,1.64903,1.38157,1,-17.7385,-19.2764,-20.0067,-20.3521,-20.5832
2025648,2018944,44.2925,52.1176,1.97145,0.00497,2,-12.7082,-13.8739,-14.4173,-14.6574,-14.7787
2025680,2018314,44.6109,51.156,2.18907,1.70651,1,-18.0227,-19.554,-20.2813,-20.6257,-20.8533
2025852,2018314,44.5858,51.3203,2.2524,0.00539,2,-12.3915,-13.6687,-14.2824,-14.5586,-14.7053
2025886,2018314,44.6772,51.1471,2.17594,0.00392,2,-12.0794,-13.366,-13.9839,-14.2635,-14.4124
2025915,2018314,44.8381,50.988,2.19476,0.01642,2,-13.8421,-15.0961,-15.6861,-15.9591,-16.1115
2025947,2019195,45.4485,52.8261,1.67891,2.26459,1,-17.9061,-19.5705,-20.3512,-20.7206,-20.9888
2026082,2019089,45.9157,52.1818,2.45338,0.83295,1,-17.2011,-18.7081,-19.4284,-19.7689,-19.9891
2026272,2019089,45.9509,52.3325,2.45509,0.0049,2,-12.2332,-13.491,-14.0922,-14.361,-14.5011
2026310,2042774,43.9296,52.1116,2.03265,3.38302,1,-19.2749,-20.5859,-21.2265,-21.5471,-21.7869
2026419,2042774,43.9439,52.0914,2.00735,0.00536,2,-12.5531,-13.8267,-14.437,-14.7128,-14.8608
2026446,2042774,43.9034,52.2177,1.95556,0.00506,2,-12.5221,-13.7243,-14.2989,-14.5521,-14.6792
2026478,2042774,43.8431,52.1222,1.95871,0.00055,2,-10.6587,-11.746,-12.2346,-12.4483,-12.5471
2026504,2022684,43.6302,52.1145,1.60898,5.04143,1,-20.0187,-21.1737,-21.751,-22.0656,-22.3123
2026625,2041781,44.9142,50.9622,2.55494,0.97958,1,-17.6939,-19.1847,-19.8726,-20.1961,-20.4135
2026785,2041781,44.9159,50.9794,2.53589,0.00015,2,-9.77415,-10.7199,-11.0548,-11.2243,-11.3062
2026812,2041781,44.8994,50.9684,2.56372,0.00015,2,-8.93353,-10.0186,-10.4973,-10.7188,-10.8256
2026841,2041781,44.9765,50.9751,2.51029,0.04013,2,-14.6038,-15.9443,-16.5795,-16.8734,-17.042
2026881,2043837,45.6028,53.2911,1.8175,0.32142,1,-16.8785,-18.2448,-18.8788,-19.1715,-19.3467
2027008,2043837,45.4685,53.2471,1.79889,0.00305,2,-12.0508,-13.2847,-13.8703,-14.128,-14.2607
2027039,2022155,43.6035,52.6911,2.70054,2.37214,1,-18.3505,-19.9233,-20.6637,-21.014,-21.2561
2027184,2021463,44.2685,51.934,2.40203,3.56369,1,-18.9153,-20.4626,-21.1904,-21.539,-21.8015
2027314,2018625,44.4825,51.6309,2.68648,5.40211,1,-19.4885,-21.0273,-21.7405,-22.0767,-22.3121
2027676,2018625,44.2637,51.4067,3.02907,0.00256,2,-11.7836,-12.9809,-13.5546,-13.8055,-13.9297
2027706,2018625,44.4799,51.6367,2.70749,0.04674,2,-14.4273,-15.8216,-16.4917,-16.8036,-16.9839
2027748,2018625,44.3853,51.371,2.87937,0.06063,2,-14.5192,-15.9911,-16.6954,-17.0281,-17.2338
2027791,2018625,44.4298,51.7651,2.70337,0.07657,2,-14.9944,-16.3986,-17.071,-17.385,-17.5728
2027828,2018625,44.3187,51.4738,2.88879,0.14142,2,-16.0697,-17.4368,-18.0805,-18.3762,-18.5549
2027867,2021636,44.6548,52.8693,2.22965,6.61269,1,-19.1158,-20.7768,-21.5566,-21.924,-22.1908
2028117,2021636,44.2718,52.8071,2.20401,0.00238,2,-11.4738,-12.7612,-13.38,-13.6615,-13.8127
2028150,2021932,44.619,51.7074,2.6371,1.57088,1,-17.6705,-19.2883,-20.0504,-20.4111,-20.6659
2028280,2038269,44.1927,51.2096,2.29214,1.68831,1,-19.1841,-20.2721,-20.7923,-21.0666,-21.2726
2028390,2038269,44.2855,51.2313,2.29326,0.00904,2,-12.8135,-14.1447,-14.7841,-15.0763,-15.2357
2028430,2020782,45.1068,51.9646,2.8557,1.52163,1,-17.9704,-19.5,-20.222,-20.562,-20.7906
2028633,2020782,45.6568,52.6288,2.38858,0.00502,2,-12.7854,-13.9669,-14.5186,-14.7636,-14.8891
2028662,2020782,45.5047,51.7277,1.92046,0.00368,2,-12.2487,-13.4186,-13.9725,-14.2153,-14.3344
2028693,2020286,45.1667,52.7521,2.34635,4.9968,1,-19.372,-20.8006,-21.5088,-21.8731,-22.1509
2028775,2020286,45.6949,53.0517,2.4676,0.00261,2,-11.8397,-13.0282,-13.5926,-13.8393,-13.9614
2028809,2038201,44.4048,51.3032,2.31977,1.73394,1,-18.0616,-19.6331,-20.3692,-20.7136,-20.9553
2028881,2039126,43.9994,50.8139,3.40959,0.44401,1,-17.4054,-18.758,-19.2944,-19.5586,-19.7335
2029011,2020167,44.2524,51.6597,2.7834,2.98945,1,-18.361,-19.9883,-20.7536,-21.1164,-21.3734
2029176,2020167,44.5799,51.3259,2.94537,0.01527,2,-13.4863,-14.8069,-15.4402,-15.73,-15.8919
2029212,2020167,44.9078,50.2991,3.22483,0.0075,2,-12.7655,-14.0373,-14.6498,-14.9252,-15.0701
2029243,2037393,43.7361,51.7047,2.27399,0.86335,1,-17.5918,-19.0735,-19.7711,-20.0969,-20.3086
2029331,2037507,43.9955,51.503,3.21911,0.78747,1,-17.5264,-19.0096,-19.7104,-20.0408,-20.2593
2029433,2021788,44.1779,52.2336,2.4949,3.55707,1,-18.4901,-20.153,-20.929,-21.2947,-21.5609
2029664,2021788,44.5646,52.7309,1.98187,0.00483,2,-13.1924,-14.2397,-14.6952,-14.905,-15.0146
2029696,2021788,44.5218,52.6044,2.02621,0.98467,2,-17.3082,-18.9096,-19.6619,-20.0186,-20.2693
2029773,2043455,44.4598,53.0541,1.50716,0.6728,1,-18.6236,-19.5974,-20.0408,-20.2837,-20.4653
2029826,2039479,43.873,51.8274,2.19355,0.67528,1,-18.4617,-19.5103,-19.9739,-20.2157,-20.3913
2029872,2039479,43.8815,51.8406,2.17419,0.00271,2,-11.9392,-13.1384,-13.7146,-13.9634,-14.0852
2029901,2039479,43.9223,51.8622,2.25139,0.0413,2,-14.7795,-16.1013,-16.7241,-17.01,-17.1748
2029936,2045273,43.5817,52.469,3.21019,0.23751,1,-17.4527,-18.5123,-18.988,-19.2251,-19.3789
2029984,2041399,45.7704,51.6921,1.90233,0.13598,1,-18.965,-19.4234,-19.4571,-19.4981,-19.5425
2030023,2041399,45.7389,51.6885,1.91086,0.01641,2,-13.639,-14.9649,-15.5942,-15.8794,-16.0366
2030061,2021309,45.5557,52.0692,2.36067,0.97469,1,-18.6488,-19.7201,-20.2378,-20.5121,-20.7048
2030141,2038539,44.9535,50.9525,2.23346,0.78742,1,-17.3758,-18.9067,-19.6161,-19.9504,-20.1893
2030206,2022349,44.5629,51.2372,3.20204,0.87177,1,-17.4773,-18.9841,-19.6831,-20.0163,-20.2564
2030268,2019476,44.8714,51.7942,2.45185,2.90777,1,-18.3667,-19.9665,-20.7201,-21.0785,-21.329
2030462,2019476,44.6411,51.6852,2.76731,0.00665,2,-12.5006,-13.8129,-14.444,-14.7314,-14.8865
2030498,2019476,44.7415,51.6608,2.76242,0.00727,2,-12.4972,-13.8316,-14.4738,-14.7682,-14.9291
2030538,2019476,44.658,51.5661,2.65702,0.0189,2,-13.3929,-14.7799,-15.448,-15.7587,-15.9359
2030580,2039713,45.3143,51.3775,2.8881,0.27844,1,-18.086,-19.0246,-19.3929,-19.5851,-19.7109
2030651,2022004,44.339,52.5233,2.43525,2.32479,1,-18.0078,-19.6597,-20.434,-20.8016,-21.0657
2030759,2022004,44.3744,52.5342,2.3431,0.00725,2,-12.6731,-13.9307,-14.5334,-14.8023,-14.9421
2030796,2022004,44.3374,52.5714,2.25708,0.01272,2,-12.888,-14.2907,-14.9676,-15.2827,-15.4608
2030838,2022004,43.8832,53.0326,2.4652,0.00972,2,-12.8793,-14.1901,-14.8209,-15.109,-15.2655
2030876,2022004,44.2359,52.6298,2.32143,0.01444,2,-13.2421,-14.5744,-15.2161,-15.5099,-15.6713
2030915,2022004,43.6052,52.5396,2.06219,0.01304,2,-14.0141,-15.0871,-15.5721,-15.7957,-15.9129
2030947,2022004,43.5486,52.7534,2.37992,0.01636,2,-13.2981,-14.6739,-15.3354,-15.6419,-15.8162
2030987,2022004,44.4357,52.5817,2.06059,0.00268,2,-12.5099,-13.6124,-14.1025,-14.3188,-14.4255
2031014,2022939,43.785,52.3714,2.05008,0.3161,1,-17.4894,-18.585,-19.0728,-19.3262,-19.5
2031053,2020983,44.3373,51.2126,3.30025,1.62444,1,-17.7223,-19.37,-20.1402,-20.5042,-20.7684
2031118,2043548,43.9212,52.2622,2.45639,0.62678,1,-17.8865,-19.1122,-19.6582,-19.9367,-20.1406
2031162,2023665,44.0924,52.8141,2.4056,2.20636,1,-18.8923,-20.2572,-20.9065,-21.2246,-21.4514
2031249,2023665,44.4307,52.7356,2.16178,0.19792,2,-15.7654,-17.2769,-17.9957,-18.3343,-18.5542
2031290,2023971,45.999,53.5447,1.37249,0.66918,1,-17.7618,-19.0379,-19.6393,-19.9342,-20.1465
2031358,2037726,43.9713,52.2041,2.74397,0.38025,1,-16.9088,-18.3432,-19.0182,-19.3296,-19.5254
2031443,2023754,44.8498,52.7817,1.92795,0.94903,1,-17.6224,-19.1061,-19.8111,-20.1441,-20.3581
2031520,2039667,45.1613,51.9625,2.22618,0.46847,1,-17.4124,-18.7264,-19.3409,-19.6391,-19.8476
2031568,2042023,44.2139,52.1342,1.41582,0.17804,1,-17.9164,-18.8017,-19.1168,-19.2854,-19.4012
2031610,2039042,45.241,51.741,3.52758,0.45356,1,-16.896,-18.4003,-19.1035,-19.4339,-19.665
2031654,2037467,43.8311,52.354,1.37075,0.1595,1,-16.8326,-17.9047,-18.3827,-18.6255,-18.7837
2031699,2042905,44.2438,51.9979,3.39688,0.09198,1,-15.7992,-17.0715,-17.6621,-17.9389,-18.104
2031737,2042905,44.2891,51.9081,3.37238,0.00092,2,-11.1711,-12.3188,-12.8516,-13.0833,-13.1941
2031756,2038152,44.9862,51.3242,1.91797,0.19792,1,-16.1826,-17.5536,-18.2062,-18.5128,-18.7039
2031808,2019738,44.7079,51.6141,2.75761,3.45016,1,-18.5072,-20.1495,-20.9195,-21.2839,-21.5445
2031904,2019738,44.692,51.4766,2.77498,0.00054,2,-10.3032,-11.3972,-11.8961,-12.1143,-12.2157
2031941,2040640,45.0662,53.2878,1.99823,0.44014,1,-16.7759,-18.2443,-18.9339,-19.2617,-19.4841
2031997,2023311,44.7029,52.2452,1.79565,0.99128,1,-17.2038,-18.7961,-19.5516,-19.9128,-20.1773
2032073,2045344,45.041,51.0864,1.87978,0.01768,1,-15.2324,-16.1111,-16.4635,-16.6433,-16.7494
2032106,2042096,44.5108,52.4711,2.17218,0.48276,1,-17.8355,-18.9911,-19.5044,-19.768,-19.9582
2032168,2022502,43.6862,52.4354,2.63088,1.01449,1,-17.3483,-18.9385,-19.6867,-20.0411,-20.2877
2032247,2037347,43.8883,51.6716,2.73912,0.30497,1,-16.5604,-17.9983,-18.6772,-18.9987,-19.2135
2032293,2023269,44.8382,52.3361,1.31564,0.47821,1,-17.0126,-18.4784,-19.1641,-19.4861,-19.7042
2032335,2039854,43.9351,51.8113,2.4312,0.12753,1,-15.8101,-17.1907,-17.8487,-18.1535,-18.3326
2032380,2022448,44.5125,52.0022,2.3723,1.73938,1,-17.7629,-19.4161,-20.1911,-20.5588,-20.8252
2032471,2020936,45.0087,51.7721,2.9266,0.86079,1,-17.2423,-18.7976,-19.5353,-19.8868,-20.1362
2032525,2020356,44.9821,52.7269,2.78014,0.49988,1,-18.7975,-19.6584,-20.0201,-20.2285,-20.386
